mobile_number,actual,risk_probability,predicted_inactive,risk_level
7001238897,0,0.61217123,0,High
7000273481,0,0.6117811,0,High
7000085973,0,0.61160016,0,High
7001583189,0,0.6114956,0,High
7001407414,0,0.6112267,0,High
7002242752,0,0.6111927,0,High
7000059638,0,0.6111181,0,High
7001595080,0,0.6110969,0,High
7001497569,0,0.61095744,0,High
7001604175,1,0.6109439,0,High
7000318671,0,0.61083883,0,High
7000793892,0,0.6106849,0,High
7000823457,0,0.6105456,0,High
7000709380,0,0.6102894,0,High
7000362897,1,0.6101276,0,High
7001180427,0,0.61010927,0,High
7000753559,0,0.60992175,0,High
7000006195,1,0.60983986,0,High
7002162686,0,0.60964197,0,High
7002032267,0,0.60941476,0,High
7001006670,0,0.6092226,0,High
7001619710,0,0.609173,0,High
7001630135,1,0.6090963,0,High
7000161000,1,0.60892427,0,High
7000549622,0,0.6088685,0,High
7001868632,0,0.60875016,0,High
7000083031,0,0.6086158,0,High
7001196199,0,0.6083972,0,High
7000025956,0,0.60815644,0,High
7001257531,0,0.60739917,0,High
7001735307,0,0.6073304,0,High
7000270189,0,0.60682887,0,High
7001318004,0,0.60666955,0,High
7001992924,0,0.6065552,0,High
7000140282,0,0.6065505,0,High
7000166313,0,0.60643804,0,High
7001848292,1,0.60636437,0,High
7001586240,0,0.60612756,0,High
7001616044,0,0.60602224,0,High
7001958956,0,0.6054251,0,High
7000506143,0,0.6051263,0,High
7000544016,0,0.60504574,0,High
7002122432,0,0.6049802,0,High
7000586517,1,0.60478437,0,High
7001526197,0,0.6046866,0,High
7002008116,0,0.6046025,0,High
7000113665,0,0.60405296,0,High
7000689358,0,0.6039505,0,High
7001972671,0,0.60389614,0,High
7000841699,0,0.60380685,0,High
7001192453,0,0.6037491,0,High
7000551734,0,0.60374653,0,High
7000675588,0,0.60371965,0,High
7002291130,0,0.60371333,0,High
7000491228,0,0.6035329,0,High
7000037332,0,0.6034063,0,High
7000554141,0,0.6029181,0,High
7000528178,0,0.6025084,0,High
7000134160,0,0.60212845,0,High
7001987887,0,0.6021207,0,High
7000201565,0,0.6019698,0,High
7001031675,0,0.6018313,0,High
7000798043,0,0.601547,0,High
7000645836,0,0.60144705,0,High
7000343113,0,0.601271,0,High
7000384296,0,0.60126907,0,High
7002298188,0,0.60121804,0,High
7000001864,0,0.60098684,0,High
7002301900,1,0.60092056,0,High
7000898368,0,0.6006334,0,High
7000422924,0,0.6005228,0,High
7000346964,0,0.6004656,0,High
7000180622,0,0.60042876,0,High
7000363603,1,0.600234,0,High
7000763818,0,0.59987605,0,Medium
7001604541,0,0.59978265,0,Medium
7001188440,0,0.59933054,0,Medium
7000689154,0,0.5990611,0,Medium
7000733604,0,0.5987142,0,Medium
7000881926,0,0.5983426,0,Medium
7001792051,0,0.5981172,0,Medium
7001854383,0,0.5978115,0,Medium
7001151014,1,0.59779876,0,Medium
7000221933,0,0.59763706,0,Medium
7000379387,1,0.5974451,0,Medium
7000101236,0,0.5973671,0,Medium
7000803216,0,0.59671956,0,Medium
7000259802,0,0.5962855,0,Medium
7001162701,0,0.59622747,0,Medium
7000194260,0,0.5961122,0,Medium
7000641621,0,0.59576243,0,Medium
7001701426,0,0.59565914,0,Medium
7001960192,0,0.5956546,0,Medium
7001687773,0,0.59531033,0,Medium
7000654824,0,0.5948729,0,Medium
7002308087,0,0.5948612,0,Medium
7001024388,0,0.5944819,0,Medium
7000359227,0,0.5944234,0,Medium
7001809100,0,0.59353137,0,Medium
7000061496,0,0.59338117,0,Medium
7001113069,0,0.5931764,0,Medium
7000247826,0,0.5930896,0,Medium
7001727810,0,0.5930781,0,Medium
7000900435,1,0.5928666,0,Medium
7000143054,0,0.5927806,0,Medium
7000027967,0,0.59263456,0,Medium
7000913531,0,0.5926111,0,Medium
7000780024,0,0.59223187,0,Medium
7001713149,0,0.5919281,0,Medium
7000179151,0,0.59143066,0,Medium
7001080779,0,0.59132993,0,Medium
7000141452,0,0.5910542,0,Medium
7001768901,1,0.5910416,0,Medium
7002364386,0,0.59080315,0,Medium
7000367888,0,0.59066755,0,Medium
7001920524,0,0.5902305,0,Medium
7000252936,0,0.5899581,0,Medium
7000725530,1,0.5899439,0,Medium
7002290299,0,0.5898708,0,Medium
7001877069,0,0.5893504,0,Medium
7000823051,0,0.58909065,0,Medium
7002227592,0,0.58902055,0,Medium
7002018829,0,0.58893394,0,Medium
7000068465,0,0.58867955,0,Medium
7000313267,0,0.58867633,0,Medium
7001064254,1,0.58861065,0,Medium
7002134158,0,0.58856964,0,Medium
7000778650,0,0.58851564,0,Medium
7002377576,0,0.5884211,0,Medium
7001815879,0,0.58841723,0,Medium
7001487252,1,0.5880867,0,Medium
7000006471,0,0.5880404,0,Medium
7000739769,0,0.58801293,0,Medium
7001907316,0,0.5879803,0,Medium
7001763943,0,0.58792263,0,Medium
7000194256,0,0.5871127,0,Medium
7000313584,0,0.58690244,0,Medium
7001872815,0,0.58685774,0,Medium
7002386036,0,0.5864223,0,Medium
7000568572,0,0.58633035,0,Medium
7002390088,0,0.58625555,0,Medium
7000688638,1,0.5861098,0,Medium
7002243871,0,0.58576673,0,Medium
7000034221,0,0.5855764,0,Medium
7001933481,0,0.58523583,0,Medium
7001647528,1,0.58477443,0,Medium
7000726443,0,0.5845861,0,Medium
7002395779,0,0.58442944,0,Medium
7000118889,0,0.5843894,0,Medium
7000431264,0,0.5842056,0,Medium
7000199583,0,0.5841172,0,Medium
7001240726,0,0.5840747,0,Medium
7000601491,0,0.5840642,0,Medium
7000028966,0,0.58397996,0,Medium
7002276986,1,0.5838796,0,Medium
7000661314,1,0.5835338,0,Medium
7002265752,0,0.5834326,0,Medium
7000383008,0,0.58335334,0,Medium
7001328903,0,0.5833301,0,Medium
7000831890,0,0.583037,0,Medium
7001758203,0,0.5828584,0,Medium
7001338620,0,0.58269185,0,Medium
7001739783,1,0.5825702,0,Medium
7000461609,0,0.5825432,0,Medium
7001535598,0,0.58238465,0,Medium
7001230935,1,0.58228314,0,Medium
7000539219,0,0.58206785,0,Medium
7000709586,0,0.5818864,0,Medium
7000725713,1,0.58164304,0,Medium
7002197011,0,0.58132595,0,Medium
7000839967,0,0.581311,0,Medium
7001616659,0,0.58093417,0,Medium
7000177841,0,0.5804553,0,Medium
7002114120,0,0.58037394,0,Medium
7000622824,0,0.5801122,0,Medium
7001386429,0,0.5800051,0,Medium
7002063615,1,0.5798416,0,Medium
7002292118,0,0.5794427,0,Medium
7000271734,0,0.57871217,0,Medium
7001686877,0,0.57863736,0,Medium
7001166779,0,0.5773596,0,Medium
7000050251,0,0.5771986,0,Medium
7000094324,0,0.57710665,0,Medium
7000314873,0,0.57688344,0,Medium
7000164016,0,0.5766265,0,Medium
7001237174,0,0.5763266,0,Medium
7001719033,0,0.5762769,0,Medium
7000409272,0,0.57611626,0,Medium
7000560559,0,0.576109,0,Medium
7001414941,0,0.5758936,0,Medium
7001851816,0,0.575861,0,Medium
7001396954,1,0.5758467,0,Medium
7001394527,1,0.5752787,0,Medium
7000838432,0,0.5752129,0,Medium
7001624887,0,0.5751495,0,Medium
7001868449,0,0.5750668,0,Medium
7001879355,1,0.575039,0,Medium
7002167102,0,0.5749271,0,Medium
7000140754,0,0.57489455,0,Medium
7000342617,0,0.5745017,0,Medium
7002402163,0,0.57423455,0,Medium
7000595793,0,0.5740179,0,Medium
7001651084,0,0.57398146,0,Medium
7000242814,0,0.5738037,0,Medium
7000640449,0,0.5735278,0,Medium
7001690311,0,0.5734379,0,Medium
7000337578,0,0.5734208,0,Medium
7000117136,0,0.57335013,0,Medium
7000656187,0,0.5733013,0,Medium
7001902895,0,0.57324034,0,Medium
7000678645,0,0.57307255,0,Medium
7000666565,0,0.57298297,0,Medium
7001029130,1,0.57264256,0,Medium
7000712646,0,0.5726036,0,Medium
7001634312,0,0.5724679,0,Medium
7001852939,0,0.5721377,0,Medium
7001368215,0,0.5720796,0,Medium
7000203508,0,0.57203114,0,Medium
7000331730,0,0.57161206,0,Medium
7002410903,0,0.57138383,0,Medium
7000891838,0,0.57137966,0,Medium
7000371430,0,0.57119405,0,Medium
7000597910,0,0.5711776,0,Medium
7000028812,0,0.57106316,0,Medium
7001433387,0,0.57095534,0,Medium
7000545767,0,0.5705328,0,Medium
7000786456,1,0.5703929,0,Medium
7000753240,0,0.57034355,0,Medium
7000519029,0,0.57023317,0,Medium
7002234413,0,0.5701945,0,Medium
7001055135,0,0.5698687,0,Medium
7001775470,0,0.569037,0,Medium
7001956840,0,0.5687722,0,Medium
7001332015,0,0.56875116,0,Medium
7000444227,0,0.568734,0,Medium
7000513303,0,0.5686902,0,Medium
7000282347,0,0.5684211,0,Medium
7001938235,0,0.56839865,0,Medium
7002263775,0,0.5682988,0,Medium
7000788405,0,0.5682295,0,Medium
7000567558,0,0.5678236,0,Medium
7002387857,1,0.5677924,0,Medium
7001171754,0,0.5677224,0,Medium
7002183866,0,0.5676972,0,Medium
7001214721,0,0.5674553,0,Medium
7001631328,0,0.5674456,0,Medium
7001055346,0,0.567007,0,Medium
7001330210,0,0.56695706,0,Medium
7002378006,0,0.5669404,0,Medium
7000662541,0,0.5668569,0,Medium
7001489183,0,0.5668412,0,Medium
7002124027,0,0.5667296,0,Medium
7000817721,0,0.5666216,0,Medium
7000107149,1,0.5656294,0,Medium
7001839676,0,0.5651453,0,Medium
7000412857,0,0.56514317,0,Medium
7000987829,0,0.56511706,0,Medium
7002132453,1,0.5649905,0,Medium
7000746429,0,0.5648558,0,Medium
7000563141,0,0.5646786,0,Medium
7000359219,0,0.5641727,0,Medium
7000894390,0,0.5641411,0,Medium
7000645355,1,0.564034,0,Medium
7001140644,0,0.56351393,0,Medium
7000623402,0,0.563426,0,Medium
7000965666,0,0.5634052,0,Medium
7001235297,0,0.5630865,0,Medium
7002020824,0,0.5630524,0,Medium
7000378597,0,0.5627709,0,Medium
7001614121,1,0.5627616,0,Medium
7001088932,0,0.56268543,0,Medium
7001869568,0,0.5623689,0,Medium
7000843123,0,0.5622001,0,Medium
7001359690,0,0.56210417,0,Medium
7000415725,0,0.56182134,0,Medium
7000017535,1,0.5615657,0,Medium
7001999537,0,0.561487,0,Medium
7002129374,0,0.56133974,0,Medium
7001124232,0,0.56106263,0,Medium
7001840493,0,0.5609116,0,Medium
7000327396,0,0.56089836,0,Medium
7002136567,0,0.5606269,0,Medium
7000274490,0,0.56054646,0,Medium
7001207366,0,0.5592901,0,Medium
7002409764,0,0.5589966,0,Medium
7000877437,0,0.55874795,0,Medium
7000357349,0,0.558734,0,Medium
7000689704,0,0.5587098,0,Medium
7001695273,0,0.55865663,0,Medium
7001038054,0,0.55847275,0,Medium
7000022745,0,0.5582974,0,Medium
7002377076,0,0.55823267,0,Medium
7001596670,0,0.5581723,0,Medium
7002121760,0,0.55810934,0,Medium
7000682548,0,0.5580982,0,Medium
7001865225,0,0.55786175,0,Medium
7001129157,0,0.5575101,0,Medium
7000069077,0,0.55714524,0,Medium
7000564346,0,0.5570978,0,Medium
7001262832,0,0.55689687,0,Medium
7000338771,0,0.5567496,0,Medium
7001766196,0,0.55649185,0,Medium
7000828343,0,0.55630374,0,Medium
7001692953,0,0.55601186,0,Medium
7000543281,0,0.5557205,0,Medium
7001851927,0,0.55550975,0,Medium
7000781158,0,0.5554842,0,Medium
7001674124,1,0.55514836,0,Medium
7000870988,0,0.5550125,0,Medium
7001875370,0,0.5548273,0,Medium
7000624962,0,0.5545242,0,Medium
7000313551,0,0.5544342,0,Medium
7000743150,0,0.5544332,0,Medium
7000113240,0,0.5540949,0,Medium
7000091335,0,0.55319524,0,Medium
7002058113,0,0.5531577,0,Medium
7002028191,0,0.553141,0,Medium
7000331208,0,0.55305725,0,Medium
7002077139,1,0.55302626,0,Medium
7000229159,0,0.5528649,0,Medium
7000051660,0,0.55283594,0,Medium
7000236858,0,0.5528356,0,Medium
7000466142,0,0.552623,0,Medium
7000424626,0,0.5525808,0,Medium
7001440820,0,0.5524749,0,Medium
7000634330,0,0.55235785,0,Medium
7001805165,0,0.5522428,0,Medium
7000436192,0,0.5521501,0,Medium
7002368048,0,0.5520721,0,Medium
7000485762,0,0.55204034,0,Medium
7001076730,0,0.55168486,0,Medium
7002373288,0,0.55144274,0,Medium
7000068177,0,0.55135083,0,Medium
7000567788,0,0.5510239,0,Medium
7001822502,0,0.5509966,0,Medium
7000082914,0,0.5509719,0,Medium
7002287785,0,0.55092406,0,Medium
7001821151,0,0.55080545,0,Medium
7001178224,0,0.5506887,0,Medium
7000099747,0,0.5503355,0,Medium
7002366617,0,0.5503343,0,Medium
7000147759,0,0.5502885,0,Medium
7000824645,0,0.5501572,0,Medium
7000574814,0,0.5499622,0,Medium
7000311947,0,0.5499316,0,Medium
7000913939,0,0.5498362,0,Medium
7000582958,0,0.5498145,0,Medium
7001979799,0,0.5496314,0,Medium
7002057911,0,0.54956514,0,Medium
7001160242,0,0.5494965,0,Medium
7002006937,0,0.54920334,0,Medium
7000726156,0,0.5487992,0,Medium
7000447026,0,0.54869133,0,Medium
7002378313,0,0.54805356,0,Medium
7001463805,0,0.54780996,0,Medium
7000457614,0,0.5475679,0,Medium
7002298158,0,0.5473181,0,Medium
7002318969,0,0.54731345,0,Medium
7000721536,0,0.54714984,0,Medium
7001070447,0,0.5470394,0,Medium
7002273058,0,0.5465921,0,Medium
7002094181,0,0.54626757,0,Medium
7001449864,0,0.54600143,0,Medium
7001144906,0,0.54581594,0,Medium
7002109189,0,0.5457165,0,Medium
7000825643,0,0.5455537,0,Medium
7000512878,0,0.5454734,0,Medium
7002040315,0,0.54546773,0,Medium
7000123312,0,0.54536736,0,Medium
7002370786,0,0.54527706,0,Medium
7000039335,0,0.5451925,0,Medium
7001428544,0,0.54493004,0,Medium
7001555039,0,0.54437876,0,Medium
7000886737,0,0.54430604,0,Medium
7000880691,0,0.54416174,0,Medium
7000888507,0,0.5440931,0,Medium
7001996910,0,0.5440603,0,Medium
7002354549,0,0.5439786,0,Medium
7000024505,0,0.54395795,0,Medium
7000076484,0,0.5439191,0,Medium
7000843774,0,0.5436237,0,Medium
7001658226,0,0.54332274,0,Medium
7000320682,0,0.542977,0,Medium
7000919111,0,0.5429275,0,Medium
7000943426,0,0.54281694,0,Medium
7000355850,0,0.54258466,0,Medium
7001992793,0,0.54246813,0,Medium
7002150144,0,0.54244393,0,Medium
7000691048,0,0.54236114,0,Medium
7000188477,0,0.5422103,0,Medium
7000743724,0,0.5421661,0,Medium
7001640595,0,0.541991,0,Medium
7002050277,0,0.5418454,0,Medium
7001199873,0,0.54168504,0,Medium
7001664388,0,0.5412616,0,Medium
7000637964,0,0.5411878,0,Medium
7000023551,0,0.5411117,0,Medium
7001964199,0,0.540887,0,Medium
7001578018,0,0.5407366,0,Medium
7001889612,0,0.54068583,0,Medium
7000021157,0,0.5406593,0,Medium
7001932234,0,0.54027194,0,Medium
7000366969,0,0.5399586,0,Medium
7000344831,1,0.5396057,0,Medium
7000909249,1,0.53900206,0,Medium
7000260573,0,0.53872883,0,Medium
7000272646,0,0.53867495,0,Medium
7002240156,0,0.53838205,0,Medium
7000520844,0,0.53821534,0,Medium
7000541426,0,0.538028,0,Medium
7001047739,0,0.53795254,0,Medium
7000720224,0,0.5378791,0,Medium
7000525353,0,0.53785473,0,Medium
7002319574,1,0.53746474,0,Medium
7000482575,0,0.537131,0,Medium
7001793316,0,0.5371149,0,Medium
7001094837,0,0.53685826,0,Medium
7001870232,0,0.5368108,0,Medium
7001135229,0,0.5363479,0,Medium
7001371547,1,0.5362744,0,Medium
7000989864,0,0.53583384,0,Medium
7001306324,0,0.535723,0,Medium
7002345667,0,0.5356626,0,Medium
7000996607,0,0.5355662,0,Medium
7000588212,1,0.53550184,0,Medium
7000694180,0,0.5353593,0,Medium
7000119726,0,0.5353514,0,Medium
7002313963,0,0.53469217,0,Medium
7000753581,0,0.5344732,0,Medium
7001166982,0,0.5342381,0,Medium
7000602643,0,0.5340738,0,Medium
7001665068,0,0.5340574,0,Medium
7001292407,0,0.5336721,0,Medium
7002397199,0,0.53340936,0,Medium
7001553004,0,0.5333693,0,Medium
7002132370,0,0.5331047,0,Medium
7000048942,1,0.5328079,0,Medium
7001249115,0,0.5326837,0,Medium
7000139268,0,0.5323507,0,Medium
7000575668,0,0.532337,0,Medium
7000770932,0,0.53233165,0,Medium
7001418932,0,0.53206855,0,Medium
7001349897,0,0.53200364,0,Medium
7001188615,0,0.53186435,0,Medium
7000728470,0,0.531521,0,Medium
7000549853,0,0.5312887,0,Medium
7000033343,1,0.53107506,0,Medium
7000618350,0,0.5309832,0,Medium
7000318998,0,0.5306354,0,Medium
7002376603,0,0.53060865,0,Medium
7001882869,0,0.53042066,0,Medium
7002176996,0,0.5302622,0,Medium
7001484893,0,0.5299299,0,Medium
7000967966,0,0.5299059,0,Medium
7001035700,0,0.5298844,0,Medium
7000784390,1,0.52973217,0,Medium
7001427443,0,0.5297073,0,Medium
7000678546,0,0.5294211,0,Medium
7000301487,0,0.52902645,0,Medium
7002330380,0,0.52885824,0,Medium
7002397236,0,0.528661,0,Medium
7000868968,0,0.52863336,0,Medium
7001315059,1,0.5286254,0,Medium
7001486077,0,0.5286072,0,Medium
7001932949,0,0.52860624,0,Medium
7000059557,0,0.528565,0,Medium
7002079112,0,0.5284012,0,Medium
7002271254,0,0.5281401,0,Medium
7000131200,0,0.5278334,0,Medium
7001325454,0,0.52771324,0,Medium
7002024199,0,0.5276658,0,Medium
7001787638,0,0.5275409,0,Medium
7001881173,0,0.52740157,0,Medium
7002094348,0,0.5273497,0,Medium
7002242369,0,0.52731305,0,Medium
7000706363,0,0.52716136,0,Medium
7001664719,0,0.526751,0,Medium
7002194377,0,0.5265669,0,Medium
7001959311,0,0.5264903,0,Medium
7001882237,0,0.52618486,0,Medium
7002280024,1,0.52603066,0,Medium
7000870132,0,0.52558583,0,Medium
7000462273,0,0.5255671,0,Medium
7000045942,0,0.5251189,0,Medium
7000428052,0,0.5250902,0,Medium
7001960136,0,0.52507997,0,Medium
7001438433,0,0.52475256,0,Medium
7000160454,0,0.5245045,0,Medium
7000999647,0,0.52447754,0,Medium
7000486015,0,0.52433026,0,Medium
7001435013,1,0.5242658,0,Medium
7000434242,0,0.52424496,0,Medium
7001424674,0,0.5241732,0,Medium
7000587400,0,0.52412903,0,Medium
7001177800,0,0.52374876,0,Medium
7001956095,0,0.5236476,0,Medium
7000536928,0,0.52359176,0,Medium
7001076339,0,0.5235696,0,Medium
7001414101,0,0.5232716,0,Medium
7001780337,0,0.5230759,0,Medium
7001093626,0,0.522433,0,Medium
7000108153,0,0.5222431,0,Medium
7001025422,0,0.5221441,0,Medium
7001668198,0,0.5221178,0,Medium
7001352677,0,0.5219792,0,Medium
7000274029,0,0.5219699,0,Medium
7001349021,0,0.5216331,0,Medium
7000462052,0,0.5214573,0,Medium
7000237009,0,0.5214329,0,Medium
7002294770,0,0.52131957,0,Medium
7000401532,0,0.5211319,0,Medium
7002181664,1,0.52105165,0,Medium
7001007841,0,0.520994,0,Medium
7001309409,0,0.5206793,0,Medium
7001413756,0,0.5206036,0,Medium
7001171598,0,0.5203795,0,Medium
7001354804,0,0.52036434,0,Medium
7001810783,1,0.5203305,0,Medium
7001670918,0,0.52017915,0,Medium
7000394014,1,0.52008814,0,Medium
7002032130,0,0.52002305,0,Medium
7000418238,0,0.51990604,0,Medium
7002116495,0,0.5194838,0,Medium
7000013019,0,0.51923084,0,Medium
7001198322,0,0.5187813,0,Medium
7000335511,0,0.5185718,0,Medium
7000409413,0,0.5185057,0,Medium
7002053068,0,0.51844084,0,Medium
7000361953,0,0.5181965,0,Medium
7002196229,0,0.51817507,0,Medium
7000068275,0,0.5181386,0,Medium
7000292698,0,0.51813805,0,Medium
7001935119,0,0.5180668,0,Medium
7000106840,0,0.5180219,0,Medium
7001266791,0,0.5178792,0,Medium
7000695143,0,0.5177785,0,Medium
7001911886,0,0.51764894,0,Medium
7000465386,0,0.5173081,0,Medium
7000415225,0,0.51672536,0,Medium
7001492066,1,0.51655084,0,Medium
7000522570,0,0.5164267,0,Medium
7002247980,0,0.51626635,0,Medium
7001862122,0,0.51625156,0,Medium
7000458503,0,0.5161131,0,Medium
7000797463,0,0.5161088,0,Medium
7000097406,0,0.5158654,0,Medium
7002232341,0,0.51579523,0,Medium
7001992638,0,0.51577973,0,Medium
7001363077,0,0.5157206,0,Medium
7000427506,0,0.5155852,0,Medium
7000131500,0,0.5155355,0,Medium
7000608765,1,0.5154027,0,Medium
7001607454,0,0.5152099,0,Medium
7001972789,0,0.5151619,0,Medium
7001107422,0,0.5151442,0,Medium
7001924269,0,0.5150231,0,Medium
7000353598,0,0.5147621,0,Medium
7002368191,0,0.5147375,0,Medium
7000814694,0,0.5147155,0,Medium
7000746287,0,0.51464725,0,Medium
7001460778,0,0.5144246,0,Medium
7000445007,0,0.51377857,0,Medium
7000572151,0,0.5136886,0,Medium
7000112501,0,0.51367956,0,Medium
7000653219,0,0.5136471,0,Medium
7000951056,1,0.5136182,0,Medium
7000681889,0,0.5136035,0,Medium
7001562894,0,0.51354325,0,Medium
7000766877,0,0.51319385,0,Medium
7000793983,0,0.5131532,0,Medium
7002134381,0,0.513035,0,Medium
7001939098,1,0.5130234,0,Medium
7000451479,0,0.5129703,0,Medium
7002070217,0,0.5129054,0,Medium
7002366469,0,0.5126655,0,Medium
7000127451,0,0.51236176,0,Medium
7000851569,0,0.512048,0,Medium
7000259751,0,0.5118671,0,Medium
7002318420,0,0.5116763,0,Medium
7001741545,0,0.51118875,0,Medium
7001307036,0,0.51063347,0,Medium
7002229560,0,0.5105629,0,Medium
7002306450,0,0.5105176,0,Medium
7002319719,0,0.51038647,0,Medium
7001341945,0,0.510294,0,Medium
7001243991,0,0.5099589,0,Medium
7001390155,0,0.5099508,0,Medium
7000299699,0,0.5098698,0,Medium
7002085160,0,0.50966483,0,Medium
7002049382,0,0.5095519,0,Medium
7002368197,0,0.5094124,0,Medium
7001989173,0,0.509201,0,Medium
7001888868,0,0.50917375,0,Medium
7000341108,0,0.5088838,0,Medium
7001908707,0,0.5086452,0,Medium
7001269549,0,0.5085599,0,Medium
7000286703,0,0.50855553,0,Medium
7000350561,0,0.508461,0,Medium
7001020878,0,0.5083891,0,Medium
7000572865,0,0.50835305,0,Medium
7000324562,0,0.50822705,0,Medium
7002369937,0,0.50810385,0,Medium
7000651146,1,0.5080752,0,Medium
7000732510,0,0.5079273,0,Medium
7001182873,0,0.5077499,0,Medium
7001211952,0,0.5076365,0,Medium
7001293356,0,0.50762326,0,Medium
7000631610,0,0.50744325,0,Medium
7002295555,0,0.5071749,0,Medium
7002115209,0,0.5071533,0,Medium
7000545832,0,0.5069907,0,Medium
7001238294,0,0.5069297,0,Medium
7001963657,0,0.5068589,0,Medium
7002022430,0,0.5068396,0,Medium
7000723459,0,0.5066918,0,Medium
7000640120,0,0.5066197,0,Medium
7000223352,0,0.50630534,0,Medium
7000109359,0,0.5060042,0,Medium
7000270799,0,0.50599366,0,Medium
7001758158,0,0.505514,0,Medium
7001231041,1,0.5054953,0,Medium
7002317514,0,0.50546855,0,Medium
7002089996,0,0.5054566,0,Medium
7000889980,0,0.5054009,0,Medium
7001537783,0,0.50529283,0,Medium
7000345481,0,0.50527644,0,Medium
7002200894,0,0.5051271,0,Medium
7000221118,0,0.50492465,0,Medium
7000941273,0,0.50412226,0,Medium
7002342162,0,0.5040805,0,Medium
7001654138,0,0.50403166,0,Medium
7001755431,0,0.5038697,0,Medium
7000987250,0,0.5036332,0,Medium
7000012209,0,0.50360215,0,Medium
7000906005,0,0.50355154,0,Medium
7000057943,0,0.50330734,0,Medium
7000678274,0,0.50229824,0,Medium
7001031838,0,0.50209886,0,Medium
7000029450,0,0.50193876,0,Medium
7002284895,1,0.5019027,0,Medium
7000953774,0,0.5018917,0,Medium
7000585550,0,0.5015452,0,Medium
7001356815,0,0.5014058,0,Medium
7001350866,0,0.50132984,0,Medium
7000694285,0,0.50126123,0,Medium
7000026117,0,0.5011365,0,Medium
7000348901,0,0.5009746,0,Medium
7001318560,0,0.5009578,0,Medium
7001959982,0,0.5008977,0,Medium
7000401107,0,0.5004008,0,Medium
7001142631,0,0.5002959,0,Medium
7000487492,0,0.5000934,0,Medium
7000961315,0,0.5000304,0,Medium
7001194794,0,0.49998724,0,Medium
7000385115,0,0.4995542,0,Medium
7000201273,0,0.49946788,0,Medium
7000842588,0,0.4993659,0,Medium
7000239453,0,0.4991197,0,Medium
7000630501,0,0.4990207,0,Medium
7000927686,0,0.49885595,0,Medium
7002393625,0,0.49857154,0,Medium
7000899803,0,0.4985096,0,Medium
7001563628,0,0.498203,0,Medium
7001378707,0,0.49810854,0,Medium
7002378306,0,0.4980896,0,Medium
7000719919,0,0.49793434,0,Medium
7001102450,0,0.49786416,0,Medium
7002045624,0,0.49771735,0,Medium
7001992620,0,0.4976479,0,Medium
7002134257,0,0.4975786,0,Medium
7001929378,0,0.49747196,0,Medium
7000987704,0,0.4973958,0,Medium
7000118664,0,0.49712756,0,Medium
7002084055,0,0.49700278,0,Medium
7000082404,0,0.49679628,0,Medium
7000165147,0,0.4966475,0,Medium
7000685361,0,0.4966317,0,Medium
7001713769,1,0.49621066,0,Medium
7001151884,0,0.49619693,0,Medium
7001236193,0,0.49598005,0,Medium
7002234297,0,0.49577084,0,Medium
7001296024,0,0.49549356,0,Medium
7000504295,0,0.49532908,0,Medium
7000290207,0,0.4952473,0,Medium
7000960573,0,0.49497882,0,Medium
7001567730,1,0.4948328,0,Medium
7000343739,0,0.4946984,0,Medium
7000337867,0,0.49462438,0,Medium
7000541926,0,0.49460036,0,Medium
7002041624,0,0.49456525,0,Medium
7001771332,1,0.49395922,0,Medium
7000031873,0,0.4935885,0,Medium
7001156959,1,0.49333227,0,Medium
7001758883,0,0.49331892,0,Medium
7000861927,0,0.49312654,0,Medium
7000101696,0,0.49297497,0,Medium
7001309913,0,0.4929686,0,Medium
7001687804,0,0.4929072,0,Medium
7001076856,0,0.49276543,0,Medium
7000439752,0,0.4925862,0,Medium
7002115723,0,0.49248886,0,Medium
7001771580,0,0.49221057,0,Medium
7001875312,0,0.49220502,0,Medium
7000940954,0,0.49215543,0,Medium
7000862992,0,0.49210593,0,Medium
7000696176,0,0.49207342,0,Medium
7001125215,0,0.49173918,0,Medium
7001745971,0,0.49169958,0,Medium
7000724775,0,0.4915702,0,Medium
7000003793,0,0.4914068,0,Medium
7000816621,0,0.4913896,0,Medium
7000176816,0,0.49132708,0,Medium
7002128536,0,0.4912736,0,Medium
7001762771,0,0.4911041,0,Medium
7000729464,0,0.49104413,0,Medium
7001543220,0,0.49083433,0,Medium
7001646965,0,0.49069628,0,Medium
7001844305,0,0.4905344,0,Medium
7000669508,0,0.4903781,0,Medium
7001940501,0,0.49007982,0,Medium
7001580495,0,0.48991096,0,Medium
7001877440,0,0.4898666,0,Medium
7002249208,0,0.4894087,0,Medium
7000680787,0,0.48916873,0,Medium
7000519140,0,0.48910427,0,Medium
7000462428,0,0.488906,0,Medium
7002009743,0,0.4889012,0,Medium
7000496537,1,0.48869067,0,Medium
7000223454,0,0.48862895,0,Medium
7001338793,0,0.48859423,0,Medium
7000612455,0,0.4884079,0,Medium
7000684471,0,0.4883883,0,Medium
7001475296,1,0.4883677,0,Medium
7001791270,0,0.48820978,0,Medium
7001969590,0,0.48809245,0,Medium
7000988890,1,0.48802257,0,Medium
7001169378,1,0.48797816,0,Medium
7000263520,0,0.48797655,0,Medium
7000908631,0,0.48755562,0,Medium
7001116473,0,0.4873932,0,Medium
7000094211,0,0.48726705,0,Medium
7000257916,0,0.48723125,0,Medium
7000846386,1,0.4871453,0,Medium
7001851265,0,0.48696306,0,Medium
7001489903,0,0.48685902,0,Medium
